img,ndots,ntrue,npred
3-000251,31.0,28.978973,25.025335720691515
3-000250,28.0,26.250041999999997,48.190759690248896
3-000249,34.0,33.070865999999995,44.55825226913078
3-000248,37.0,35.02085,44.451726230869944
3-000246,44.0,41.209183,43.89389908729996
3-000245,28.0,26.735421999999996,35.82250144504419
3-000247,46.0,44.182655,49.15922446310775
3-000243,45.0,43.720515999999996,32.29866784449164
3-000244,23.0,21.40703,22.21259400107481
3-000242,50.0,48.57441,31.160058067705897
3-000241,49.0,47.213024,27.005157951344145
3-000239,62.0,59.504158,19.823597310635506
3-000240,58.0,55.225315,21.799796150362827
3-000238,55.0,52.688564,30.5385709636978
3-000237,21.0,20.600824,26.664817290681764
3-000236,23.0,22.155247,29.27283847240918
3-000235,27.0,25.484842,24.858095395063053
3-000233,38.0,35.265587,39.40382799738159
3-000232,36.0,34.10525,30.001156089511102
3-000234,25.0,23.88739,38.40845945636071
3-000230,23.0,21.615723000000003,34.52697011768704
3-000231,41.0,37.35304,43.218457341098954
3-000229,13.0,12.829671000000001,13.216908780971133
3-000228,20.0,18.916439999999998,18.54861505817069
3-000227,44.0,41.895004,41.03920894192348
3-000226,30.0,28.299104999999997,36.297351081834506
3-000225,16.0,15.318754,26.206409729949637
3-000224,31.0,27.977666999999997,34.21354075658696
3-000223,40.0,37.879259999999995,43.947433966776565
3-000222,39.0,36.651990000000005,42.60633960111685
3-000221,38.0,36.604347,45.12388401181654
3-000220,29.0,27.225769,42.80124768662262
3-000219,39.0,37.216957,45.733805783607906
3-000217,38.0,35.2124,19.491544353609214
3-000216,79.0,75.86749,62.51107794017874
3-000218,30.0,29.249107000000002,25.20482411108044
3-000215,52.0,50.190234999999994,76.31624709760321
3-000213,45.0,43.366837,51.81887099739977
3-000214,81.0,79.270454,73.2612796673795
3-000212,43.0,41.695763,50.45518132375865
3-000211,41.0,39.087016999999996,47.80439120637711
3-000210,42.0,40.576603000000006,49.161319502214006
3-000209,50.0,47.347294,45.43461718983581
3-000207,32.0,30.350126,45.9536263283924
3-000206,55.0,52.49154,51.01486761368615
3-000208,35.0,32.921875,46.31847380455748
3-000204,69.0,66.80941999999999,95.80753193177358
3-000203,59.0,57.00731999999999,83.07140448808968
3-000205,54.0,50.947635999999996,62.10524752910226
3-000201,62.0,60.32767,81.12468207813112
3-000202,60.0,57.467369999999995,78.58969762846856
3-000200,98.0,95.72130600000001,88.71533183930761
3-000199,55.0,53.41721999999999,72.3573889319799
3-000198,54.0,52.985485,78.72888606812978
3-000197,33.0,30.541378,42.9160196256584
3-000196,37.0,35.71046,48.136779145875295
3-000193,40.0,38.756985,32.989110328528355
3-000194,37.0,35.175625,36.41508535793674
3-000195,28.0,26.844015000000002,25.69517433164429
3-000191,50.0,46.467125,34.25141807044082
3-000190,45.0,43.27505,39.542317643738635
3-000192,40.0,38.552364000000004,29.588604341206175
3-000189,35.0,33.358771999999995,36.18617073917474
3-000188,28.0,26.337576000000002,30.08029575403292
3-000187,42.0,40.539326,28.12952909763865
3-000185,32.0,31.218953999999997,29.099268818146506
3-000186,46.0,43.176094,29.933248974351827
3-000184,55.0,52.50962,32.27801846620088
3-000183,38.0,36.1611,15.18787611987643
3-000182,34.0,30.459916999999997,44.45894482222492
3-000181,31.0,28.428675,41.125830543453226
3-000180,37.0,33.09732,46.72159011057871
3-000178,47.0,43.4721,55.64623645633027
3-000179,39.0,36.66492,53.6561787276365
3-000177,33.0,30.514927,40.06134282325622
3-000174,33.0,31.238808000000002,47.1046690578064
3-000175,29.0,27.622965,44.045428837684966
3-000176,60.0,57.034477,61.32756556142079
3-000172,34.0,32.957344,42.54724130591785
3-000171,33.0,31.409678000000003,48.65482711216508
3-000173,33.0,31.158356,48.89353244108757
3-000170,25.0,23.837637,35.38439699384251
3-000169,22.0,21.533564000000002,30.716478036808105
3-000168,28.0,26.873457000000002,40.43039911682632
3-000167,27.0,25.045326,39.53178450889217
3-000166,22.0,20.615522,46.18238843962527
3-000165,31.0,29.598852,50.692639241169154
3-000163,21.0,19.691042000000003,36.75533248911894
3-000162,19.0,18.134659,37.87274467066367
3-000164,24.0,21.369177,38.76292948327933
3-000160,26.0,24.695742000000003,36.16462682580693
3-000159,35.0,32.049137,34.027966535088346
3-000161,31.0,29.145002,39.21902091598878
3-000157,27.0,25.963324,37.284911433799365
3-000158,25.0,23.786488000000002,38.26742429021369
3-000156,32.0,31.330444,74.11664918958779
3-000155,26.0,25.551882,71.06310524110556
3-000154,28.0,26.057571,24.22134172913639
3-000153,32.0,29.928321999999998,29.08987925436445
3-000152,35.0,32.641396,27.998102884424828
3-000150,44.0,40.779140000000005,33.73530990590508
3-000151,39.0,35.496693,32.23606681899477
3-000149,32.0,29.176586,22.231369480458827
3-000148,26.0,24.389689999999998,36.994676429444844
3-000146,16.0,15.046847,28.922148643890413
3-000147,24.0,21.737343,34.216149046381716
3-000145,29.0,28.036471999999996,39.18434069802253
3-000144,26.0,24.594711,31.19394483126027
3-000143,21.0,19.394182,33.41509276555268
3-000141,38.0,36.452296999999994,29.49063257531555
3-000142,24.0,22.114128,29.509549908159627
3-000140,42.0,39.55992,36.42540460283591
3-000138,26.0,24.513482999999997,28.770430906995763
3-000137,36.0,34.24033,35.529411936591174
3-000139,52.0,48.775925,41.48140755917952
3-000135,47.0,44.04619,36.82954202112469
3-000134,52.0,48.963985,43.92469706076847
3-000136,34.0,32.39222,32.883577626704934
3-000132,43.0,40.316013,41.27218371235684
3-000133,40.0,37.509106,34.51855970768349
3-000131,68.0,66.21459,30.66669799712152
3-000130,46.0,43.942608,20.18953745586779
3-000128,24.0,23.433951999999998,34.010885431133325
3-000129,27.0,26.047323000000002,32.50425464446296
3-000127,19.0,18.455471,27.47579185228487
3-000126,31.0,29.624570000000002,36.355076484193226
3-000125,36.0,34.985344,47.26709518922226
3-000124,23.0,21.630646,32.795995041765714
3-000123,39.0,36.95713,38.47333473558218
3-000122,26.0,24.485819,38.07886613291167
3-000392,29.0,27.644999,40.21469177411558
3-000390,27.0,26.518396000000003,31.86676177642091
3-000388,24.0,22.352385,26.52317454508978
3-000389,26.0,25.336485,28.30462508149609
3-000387,22.0,20.726776,20.234947266103106
3-000384,26.0,25.551354999999997,20.930772755735212
3-000385,20.0,19.350855,20.671830690984034
3-000386,24.0,23.033354,20.661208683415122
3-000383,14.0,13.492859,16.151468654108697
3-000382,22.0,21.526634,27.484390888761865
3-000381,23.0,22.348589999999998,33.079472587291434
3-000380,23.0,22.432413,34.43990788168622
3-000379,21.0,20.38308,34.23784839817478
3-000378,15.0,14.46827,20.789345021400784
3-000377,24.0,23.096592,27.533285591046358
3-000376,31.0,29.490059000000002,56.75053359767354
3-000375,18.0,17.023209,48.02684431964518
3-000374,80.0,76.8991,52.15377693515505
3-000373,36.0,34.451614,30.783111698908392
3-000371,41.0,38.23127,11.996919645161451
3-000372,57.0,54.583206000000004,23.174813031884963
3-000369,36.0,34.629185,13.54979756222965
3-000370,41.0,38.251296999999994,16.65513599580853
3-000368,39.0,37.67818,50.29647648293769
3-000366,58.0,53.979504000000006,49.466678957567396
3-000367,54.0,49.672455,52.168828797600106
3-000365,51.0,48.2029,55.383733306344006
3-000364,74.0,71.22239,61.41961997284557
3-000363,52.0,48.739853000000004,51.162207635281646
3-000362,47.0,43.890152,46.13279632788248
3-000121,28.0,26.845476,40.823468678250585
3-000118,16.0,15.727101000000001,25.06029076731981
3-000120,54.0,51.719296,50.77155041827635
3-000119,31.0,29.874277000000003,39.92969893458432
3-000117,21.0,20.29956,35.927368199695394
3-000116,30.0,29.405893,34.41151776233275
3-000115,47.0,45.943847999999996,46.14401589109662
3-000112,40.0,38.587185,33.661923289259356
3-000113,23.0,21.347676999999997,30.623659400108536
3-000114,25.0,24.437626,35.11519756145097
3-000110,28.0,26.597165999999998,30.447834513422084
3-000109,20.0,19.370047,36.51520291816421
3-000111,30.0,29.166635999999997,40.670617880618565
3-000108,15.0,14.763817000000001,20.205533901380104
3-000106,19.0,18.052866,30.808493897160243
3-000107,23.0,22.47508,29.674409331547192
3-000105,24.0,22.748684,39.953469927564655
3-000104,21.0,20.191195,29.84450907519673
3-000103,42.0,40.181103,41.275704707809545
3-000102,23.0,21.43843,32.0007544840455
3-000101,28.0,26.384249,42.80290795998929
3-000100,22.0,20.618515,35.58738658131772
3-000099,20.0,18.65285,34.45804080299685
3-000097,26.0,23.709242,32.72229457322536
3-000098,24.0,23.544735,43.121548913860586
3-000096,16.0,15.119323000000001,27.56976374870196
3-000095,27.0,24.940262,44.8677688445
3-000094,32.0,29.018546999999998,52.322850933312566
3-000093,45.0,41.709145,56.61427612196915
3-000091,39.0,34.44505,48.133198568641184
3-000092,43.0,39.96329,56.73372067684184
3-000090,36.0,32.798794,46.488828656189696
3-000088,45.0,41.910759999999996,60.18023321303203
3-000089,44.0,39.955597,54.22662676574822
3-000087,39.0,35.18978,48.816253317104035
3-000084,37.0,33.12053,48.46991485699593
3-000085,37.0,34.006797999999996,50.96340456619127
3-000086,50.0,45.568979999999996,66.75047740642732
3-000083,40.0,36.234684,50.814914607540274
3-000082,34.0,30.445776000000002,44.9013322751621
3-000081,34.0,31.12633,36.75486381780213
3-000080,50.0,47.127937,39.812190680720015
3-000079,61.0,58.837456,51.084735415408346
3-000078,43.0,41.0987,38.3528987851406
3-000077,61.0,58.594753000000004,45.38614262107949
3-000075,49.0,46.375847,36.297320535233155
3-000076,66.0,62.90625,50.81111267995412
3-000074,41.0,38.855656,31.121429846205864
3-000071,48.0,46.616276,41.517453165547565
3-000072,49.0,46.353836,38.45672622243031
3-000073,47.0,44.411903,32.577664681874964
3-000069,45.0,41.807747,37.409550911037925
3-000070,30.0,28.6812,31.34874096492226
3-000068,45.0,42.3597,39.45694477258873
3-000066,33.0,31.035120000000003,9.568275938523632
3-000067,54.0,50.87876,31.732592878042997
3-000065,45.0,43.5238,38.86584241863021
3-000062,52.0,49.040386,39.80514985251683
3-000063,35.0,33.94725,36.60871350062956
3-000064,42.0,39.555607,37.19060007604488
3-000061,55.0,52.692966000000006,46.6733063241384
3-000059,57.0,55.15088299999999,45.444348394889204
3-000060,58.0,56.307564,49.924120431811296
3-000058,60.0,57.896609999999995,46.7336805036665
3-000057,50.0,45.602528,26.105116770313057
3-000056,37.0,33.53487,23.14595520736825
3-000055,39.0,36.52599,28.71078747766821
3-000054,44.0,41.293147999999995,31.365235216404805
3-000053,40.0,37.452220000000004,30.701741454893998
3-000052,38.0,36.344296,27.929069754576997
3-000050,34.0,31.780528999999998,30.677486517783237
3-000049,29.0,27.399703999999996,28.031696279439416
3-000051,47.0,44.354153000000004,33.79854488511907
3-000047,28.0,26.381446999999998,12.326820935324502
3-000048,27.0,25.211835999999998,14.01963098733491
3-000046,33.0,31.622546999999997,32.311078838582915
3-000045,56.0,53.597336,36.047249546923595
3-000043,52.0,49.46359,33.63882219427627
3-000044,60.0,57.45543000000001,41.75719909548085
3-000042,60.0,57.225655,39.24751346168821
3-000041,58.0,56.134876,38.8497167120097
3-000040,27.0,25.34074,14.944274917870393
3-000039,35.0,34.213017,19.475657977231627
3-000037,19.0,18.5657,24.237957791747004
3-000036,30.0,29.151065999999997,31.30658512156847
3-000038,18.0,17.003284,27.010847498495693
3-000035,33.0,32.003296,32.784356037664516
3-000034,30.0,29.480038,32.65923434806007
3-000033,24.0,23.337019,32.03335634132389
3-000032,23.0,22.438541,37.815313332221045
3-000031,21.0,20.641614999999998,36.004903230977895
3-000030,21.0,20.058204999999997,27.97663437320123
3-000028,31.0,29.733086,21.03868150832681
3-000029,33.0,31.9825,24.84132145570936
3-000027,28.0,27.425896,16.59232669334524
3-000026,23.0,22.660414000000003,14.82700749416966
3-000025,27.0,24.796095,15.999673782180242
3-000024,25.0,23.92962,16.61967685234776
3-000023,19.0,18.612303,12.033117981920096
3-000022,15.0,14.490392000000002,11.743752376464142
3-000021,25.0,24.722973,16.27468256120533
3-000020,18.0,17.586763,16.818026691904393
3-000017,25.0,23.752604,25.68618524427271
3-000018,19.0,18.557018,28.718098405150343
3-000019,33.0,31.577885,30.522063668199948
3-000014,36.0,34.53826,35.76735132812778
3-000015,30.0,27.673235,30.354904028652296
3-000016,17.0,16.502685999999997,21.42943565610258
3-000012,36.0,34.392185,30.429966391959773
3-000013,41.0,38.405766,30.70664762973316
3-000011,40.0,37.549023,25.342848340762874
3-000010,21.0,19.532610000000002,14.362414897752114
3-000009,27.0,25.608545,17.61848993537127
3-000008,36.0,33.07878,12.939851068304947
3-000007,31.0,29.016006,20.74480850594794
3-000006,24.0,22.372410000000002,26.772631978630123
3-000005,39.0,36.396553000000004,33.037215636630336
3-000004,39.0,36.287566999999996,40.74138438261724
3-000003,43.0,40.476162,20.787309533455502
3-000002,43.0,40.394382,39.587892945415135
3-000001,40.0,37.350536,32.46652974617956
3-000361,47.0,43.840816,45.38385200779458
3-000359,34.0,32.991135,42.120644115356534
3-000358,41.0,38.86837,44.32725470132407
3-000360,37.0,36.123714,44.347517224143886
3-000356,49.0,46.30957,33.147166099234056
3-000355,40.0,37.840015,28.09334724749761
3-000357,30.0,29.491278,42.03377533248933
3-000353,25.0,22.935078,9.37428036638747
3-000354,40.0,38.583252,23.782784223373913
3-000352,33.0,31.91937,11.411054845676059
3-000351,30.0,29.121190000000002,13.602664606241865
3-000350,17.0,16.193338,7.000197376203754
3-000349,24.0,22.6135,4.8722198962888
3-000348,21.0,20.093107,5.769071243269568
3-000347,19.0,18.26716,10.4112548156336
3-000345,59.0,56.591896,32.93987544049936
3-000346,71.0,67.9222,30.05337176814353
3-000343,64.0,60.903515000000006,25.50732895587357
3-000342,54.0,51.668015000000004,21.721549468509068
3-000344,74.0,70.68445,34.671210873265174
3-000341,73.0,68.624016,22.519757007828897
3-000340,98.0,92.37522,29.727518957285362
3-000339,107.0,103.37589,27.703910913199113
3-000337,30.0,29.456831,20.867766606187672
3-000338,48.0,43.883915,54.90442710242514
3-000336,39.0,37.986126,27.473446444429026
3-000335,47.0,44.399914,37.57603376896248
3-000334,44.0,41.691452000000005,42.43563864403904
3-000333,56.0,53.338917,47.81614301869882
3-000332,55.0,51.851172999999996,41.59799127548643
3-000330,42.0,38.570026,35.12346200957366
3-000329,52.0,48.836033,44.722942261821935
3-000331,57.0,53.911359999999995,48.81618138801238
3-000328,46.0,43.92842,42.11802013924967
3-000326,62.0,59.032135,54.98887608643718
3-000327,77.0,73.340126,51.75588537990984
3-000325,54.0,51.361637,47.58381774363363
3-000324,48.0,44.676735,43.47238667755818
3-000323,38.0,36.673615000000005,37.91041274944399
3-000322,44.0,41.9505,41.41540475062153
3-000321,58.0,55.008033999999995,40.97986917242896
3-000320,40.0,37.95159,37.734946052763064
3-000319,56.0,52.967209999999994,39.93786226656994
3-000317,29.0,28.092257,29.91012976070601
3-000316,28.0,27.171278000000004,27.84070072774353
3-000318,27.0,26.329272999999997,26.80416062740028
3-000313,33.0,32.634555999999996,25.15978820929336
3-000314,39.0,37.881626000000004,27.829005110865218
3-000315,31.0,30.370866999999997,28.147077154568162
3-000312,31.0,29.262366999999998,34.00629043495481
3-000310,27.0,25.37924,29.69154650140252
3-000311,31.0,29.873833,28.640573873512462
3-000309,29.0,27.750418,23.320196162782462
3-000308,26.0,24.925504999999998,28.367119176200923
3-000307,31.0,30.248562,26.306822753589753
3-000306,36.0,35.46841,16.52610781851051
3-000305,19.0,18.560575,11.87149160678449
3-000304,25.0,24.506584,19.0492441690522
3-000303,15.0,14.474369,12.752696816139428
3-000301,25.0,23.69567,9.692390177274527
